Date,City,RainToday,RainTomorrow
20081201,0,0,0
20081202,0,0,0
20081203,0,0,0
20081204,0,0,0
20081205,0,0,0
20081206,0,0,0
20081207,0,0,0
20081208,0,0,0
20081209,0,0,1
20081210,0,1,0
20081211,0,0,1
20081212,0,1,1
20081213,0,1,1
20081214,0,1,0
20081217,0,0,1
20081218,0,1,1
20081219,0,1,0
20081220,0,0,0
20081221,0,0,0
20081222,0,0,0
20081223,0,0,0
20081224,0,0,0
20081225,0,0,0
20081226,0,0,0
20081227,0,0,0
20081228,0,0,0
20081229,0,0,1
20081230,0,1,0
20081231,0,0,0
20090101,0,0,0
20090102,0,0,0
20090103,0,0,0
20090104,0,0,0
20090105,0,0,0
20090106,0,0,0
20090107,0,0,0
20090108,0,0,0
20090109,0,0,0
20090110,0,0,0
20090111,0,0,0
20090112,0,0,0
20090113,0,0,0
20090114,0,0,0
20090115,0,0,0
20090116,0,0,0
20090117,0,0,0
20090118,0,0,0
20090119,0,0,0
20090120,0,0,0
20090121,0,0,0
20090122,0,0,1
20090123,0,1,0
20090124,0,0,0
20090125,0,0,0
20090126,0,0,0
20090127,0,0,0
20090128,0,0,0
20090129,0,0,0
20090130,0,0,0
20090131,0,0,0
20090201,0,0,0
20090202,0,0,0
20090203,0,0,0
20090204,0,0,0
20090205,0,0,0
20090206,0,0,0
20090207,0,0,0
20090208,0,0,0
20090209,0,0,0
20090210,0,0,0
20090211,0,0,0
20090212,0,0,1
20090213,0,1,0
20090214,0,0,0
20090215,0,0,0
20090216,0,0,0
20090217,0,0,0
20090218,0,0,0
20090219,0,0,0
20090220,0,0,0
20090221,0,0,0
20090222,0,0,0
20090223,0,0,0
20090224,0,0,0
20090225,0,0,0
20090226,0,0,0
20090227,0,0,0
20090228,0,0,0
20090301,0,0,0
20090302,0,0,0
20090303,0,0,0
20090304,0,0,0
20090305,0,0,0
20090306,0,0,0
20090307,0,0,0
20090308,0,0,0
20090309,0,0,0
20090310,0,0,1
20090311,0,1,0
20090312,0,0,1
20090313,0,1,1
20090314,0,1,1
20090315,0,1,0
20090316,0,0,0
20090317,0,0,0
20090318,0,0,0
20090319,0,0,0
20090320,0,0,0
20090321,0,0,0
20090322,0,0,0
20090323,0,0,0
20090324,0,0,0
20090325,0,0,1
20090326,0,1,0
20090327,0,0,0
20090328,0,0,0
20090329,0,0,0
20090330,0,0,0
20090331,0,0,0
20090401,0,0,0
20090402,0,0,1
20090403,0,1,1
20090404,0,1,0
20090405,0,0,0
20090406,0,0,0
20090407,0,0,0
20090408,0,0,0
20090409,0,0,0
20090410,0,0,1
20090411,0,1,1
20090412,0,1,0
20090413,0,0,0
20090414,0,0,0
20090415,0,0,0
20090416,0,0,0
20090417,0,0,0
20090418,0,0,0
20090419,0,0,0
20090420,0,0,0
20090421,0,0,0
20090422,0,0,0
20090423,0,0,0
20090424,0,0,1
20090425,0,1,1
20090426,0,1,1
20090427,0,1,1
20090428,0,1,0
20090429,0,0,0
20090430,0,0,0
20090501,0,0,0
20090502,0,0,0
20090503,0,0,0
20090504,0,0,0
20090505,0,0,0
20090506,0,0,0
20090507,0,0,0
20090508,0,0,0
20090509,0,0,0
20090510,0,0,0
20090511,0,0,0
20090512,0,0,0
20090513,0,0,0
20090514,0,0,0
20090515,0,0,1
20090516,0,1,0
20090517,0,0,0
20090518,0,0,0
20090519,0,0,0
20090520,0,0,0
20090521,0,0,0
20090522,0,0,0
20090523,0,0,0
20090524,0,0,0
20090525,0,0,1
20090526,0,1,0
20090527,0,0,0
20090528,0,0,0
20090529,0,0,0
20090530,0,0,0
20090531,0,0,1
20090601,0,1,1
20090602,0,1,1
20090603,0,1,1
20090604,0,1,0
20090605,0,0,0
20090606,0,0,1
20090607,0,1,1
20090608,0,1,1
20090609,0,1,1
20090610,0,1,0
20090611,0,0,0
20090612,0,0,0
20090613,0,0,0
20090614,0,0,0
20090615,0,0,0
20090616,0,0,0
20090617,0,0,0
20090618,0,0,0
20090619,0,0,0
20090620,0,0,1
20090621,0,1,1
20090622,0,1,0
20090623,0,0,1
20090624,0,1,0
20090625,0,0,1
20090626,0,1,0
20090627,0,0,1
20090628,0,1,1
20090629,0,1,1
20090630,0,1,1
20090701,0,1,1
20090702,0,1,1
20090703,0,1,0
20090704,0,0,0
20090705,0,0,0
20090706,0,0,0
20090707,0,0,0
20090708,0,0,0
20090709,0,0,0
20090710,0,0,0
20090711,0,0,0
20090712,0,0,0
20090713,0,0,1
20090714,0,1,1
20090715,0,1,0
20090716,0,0,0
20090717,0,0,0
20090718,0,0,0
20090719,0,0,0
20090720,0,0,0
20090721,0,0,0
20090722,0,0,1
20090723,0,1,0
20090724,0,0,0
20090725,0,0,0
20090726,0,0,0
20090727,0,0,1
20090728,0,1,1
20090729,0,1,0
20090730,0,0,1
20090731,0,1,0
20090801,0,0,0
20090802,0,0,0
20090803,0,0,0
20090804,0,0,1
20090805,0,1,0
20090806,0,0,0
20090807,0,0,1
20090808,0,1,0
20090809,0,0,0
20090810,0,0,0
20090811,0,0,1
20090812,0,1,0
20090813,0,0,1
20090814,0,1,0
20090815,0,0,1
20090816,0,1,1
20090817,0,1,0
20090818,0,0,0
20090819,0,0,0
20090820,0,0,0
20090821,0,0,1
20090822,0,1,1
20090823,0,1,1
20090824,0,1,1
20090825,0,1,1
20090826,0,1,0
20090827,0,0,0
20090828,0,0,1
20090829,0,1,1
20090830,0,1,1
20090831,0,1,1
20090901,0,1,0
20090902,0,0,0
20090903,0,0,1
20090904,0,1,0
20090905,0,0,0
20090906,0,0,0
20090907,0,0,0
20090908,0,0,0
20090909,0,0,0
20090912,0,0,0
20090913,0,0,0
20090914,0,0,0
20090915,0,0,0
20090916,0,0,0
20090917,0,0,1
20090918,0,1,0
20090919,0,0,0
20090920,0,0,0
20090921,0,0,1
20090922,0,1,1
20090923,0,1,1
20090924,0,1,0
20090925,0,0,1
20090926,0,1,1
20090927,0,1,0
20090928,0,0,0
20090929,0,0,0
20090930,0,0,0
20091001,0,0,0
20091002,0,0,1
20091003,0,1,1
20091004,0,1,0
20091005,0,0,0
20091006,0,0,1
20091007,0,1,0
20091008,0,0,0
20091009,0,0,0
20091010,0,0,0
20091011,0,0,0
20091012,0,0,1
20091013,0,1,1
20091014,0,1,1
20091015,0,1,1
20091016,0,1,0
20091017,0,0,0
20091018,0,0,0
20091019,0,0,0
20091020,0,0,0
20091021,0,0,0
20091022,0,0,0
20091023,0,0,0
20091024,0,0,0
20091025,0,0,0
20091026,0,0,0
20091027,0,0,0
20091028,0,0,0
20091029,0,0,0
20091030,0,0,0
20091031,0,0,0
20091101,0,0,0
20091102,0,0,0
20091103,0,0,0
20091104,0,0,0
20091105,0,0,0
20091106,0,0,0
20091107,0,0,0
20091108,0,0,0
20091109,0,0,0
20091110,0,0,0
20091111,0,0,0
20091112,0,0,0
20091113,0,0,0
20091114,0,0,0
20091115,0,0,0
20091116,0,0,0
20091117,0,0,0
20091118,0,0,0
20091119,0,0,0
20091120,0,0,1
20091121,0,1,1
20091122,0,1,0
20091123,0,0,0
20091124,0,0,0
20091125,0,0,0
20091126,0,0,1
20091127,0,1,0
20091128,0,0,1
